Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Goddard T L,South Africa,3,126.3,58,203,9,3/27,0,0,22.56,84.33,1.60,0171,Home,4
Trimborn P H J,South Africa,1,37.2,5,91,4,2/44,0,0,22.75,56.00,2.44,0171,Home,4
Barlow E J,South Africa,4,94.0,27,257,11,3/24,0,0,23.36,51.27,2.73,0171,Home,4
Richards B A,South Africa,4,12.0,3,26,1,1/12,0,0,26.00,72.00,2.17,0171,Home,4
Connolly A N,Australia,4,214.2,57,522,20,6/47,2,0,26.10,64.30,2.44,0171,Away,4
Walters K D,Australia,4,43.0,6,145,5,2/16,0,0,29.00,51.60,3.37,0171,Away,4
Seymour M A,South Africa,1,30.0,8,68,2,1/28,0,0,34.00,90.00,2.27,0171,Home,4
Mallett A A,Australia,1,87.1,26,205,6,5/126,1,0,34.17,87.17,2.35,0171,Away,4
Stackpole K R,Australia,4,21.0,2,75,2,2/75,0,0,37.50,63.00,3.57,0171,Away,4
Gleeson J W,Australia,4,255.0,68,740,19,5/125,1,0,38.95,80.53,2.90,0171,Away,4
Mayne L C,Australia,2,100.3,16,314,7,3/83,0,0,44.86,86.14,3.12,0171,Away,4
Traicos A J,Zimbabwe,3,78.2,24,207,4,2/70,0,0,51.75,117.50,2.64,0171,Away,4
Freeman E W,Australia,2,67.0,12,257,4,2/120,0,0,64.25,100.50,3.84,0171,Away,4
Lance H R,South Africa,3,30.0,10,77,1,1/32,0,0,77.00,180.00,2.57,0171,Home,4
McKenzie G D,Australia,3,110.5,21,333,1,1/72,0,0,333.00,665.00,3.00,0171,Away,4
Pollock R G,South Africa,4,3.0,1,8,0,0/0,0,0,,,2.67,0171,Home,4
Redpath I R,Australia,4,1.0,1,0,0,0/0,0,0,,,0.00,0171,Away,4
Waugh S R,Australia,1,24.0,10,30,4,4/26,0,0,7.50,36.00,1.25,0339,Home,8
Warne S K,Australia,3,175.1,63,307,18,7/56,2,1,17.06,58.39,1.75,0339,Home,8
McDermott C J,Australia,3,115.1,37,246,14,4/33,0,0,17.57,49.36,2.14,0339,Home,8
De Villiers P S,South Africa,3,132.3,37,311,11,6/43,1,1,28.27,72.27,2.35,0339,Away,8
Donald A A,South Africa,3,127.2,26,373,13,4/83,0,0,28.69,58.77,2.93,0339,Away,8
Waugh M E,Australia,3,18.0,6,30,1,1/20,0,0,30.00,108.00,1.67,0339,Home,8
McMillan B M,South Africa,1,41.0,3,122,4,3/89,0,0,30.50,61.50,2.98,0339,Away,8
McGrath G D,Australia,1,33.0,8,62,2,1/30,0,0,31.00,99.00,1.88,0339,Home,8
Symcox P L,South Africa,2,72.5,17,153,4,2/49,0,0,38.25,109.25,2.10,0339,Away,8
Matthews C R,South Africa,2,58.0,21,121,3,3/68,0,0,40.33,116.00,2.09,0339,Away,8
Snell R P,South Africa,1,31.0,9,82,2,2/38,0,0,41.00,93.00,2.65,0339,Away,8
Kirsten G,South Africa,3,23.0,8,62,1,1/62,0,0,62.00,138.00,2.70,0339,Away,8
Reiffel P R,Australia,2,47.0,12,106,1,1/36,0,0,106.00,282.00,2.26,0339,Home,8
May T B A,Australia,3,117.0,41,228,2,2/26,0,0,114.00,351.00,1.95,0339,Home,8
Kirsten P N,South Africa,1,4.0,0,17,0,0/0,0,0,,,4.25,0339,Away,8
Border A R,Australia,3,7.0,4,9,0,0/0,0,0,,,1.29,0339,Home,8
Cronje W J,South Africa,3,28.0,8,66,0,0/0,0,0,,,2.36,0339,Away,8
Waugh S R,Australia,3,77.5,29,130,10,5/28,1,0,13.00,46.70,1.67,0343,Away,8
Warne S K,Australia,3,190.5,69,336,15,4/86,0,0,22.40,76.33,1.76,0343,Away,8
Matthews C R,South Africa,3,134.0,44,297,13,5/80,1,0,22.85,61.85,2.22,0343,Home,8
Donald A A,South Africa,3,128.0,21,425,12,3/66,0,0,35.42,64.00,3.32,0343,Home,8
De Villiers P S,South Africa,3,148.3,33,405,11,4/117,0,0,36.82,81.00,2.73,0343,Home,8
Reiffel P R,Australia,1,30.0,7,77,2,2/77,0,0,38.50,90.00,2.57,0343,Away,8
May T B A,Australia,1,61.0,16,169,4,2/62,0,0,42.25,91.50,2.77,0343,Away,8
McGrath G D,Australia,2,83.1,21,169,4,3/65,0,0,42.25,124.75,2.03,0343,Away,8
McDermott C J,Australia,3,128.2,26,370,7,3/63,0,0,52.86,110.00,2.88,0343,Away,8
McMillan B M,South Africa,3,108.0,24,321,6,3/61,0,0,53.50,108.00,2.97,0343,Home,8
Hughes M G,Australia,2,70.0,13,237,4,3/59,0,0,59.25,105.00,3.39,0343,Away,8
Cronje W J,South Africa,3,36.3,10,61,1,1/0,0,0,61.00,219.00,1.67,0343,Home,8
Border A R,Australia,3,9.0,4,17,0,0/0,0,0,,,1.89,0343,Away,8
Kirsten G,South Africa,3,18.1,2,50,0,0/0,0,0,,,2.75,0343,Home,8
Rhodes J N,South Africa,3,1.0,1,0,0,0/0,0,0,,,0.00,0343,Home,8
Waugh M E,Australia,3,30.0,9,86,0,0/0,0,0,,,2.87,0343,Away,8
Schultz B N,South Africa,1,37.0,8,91,6,4/52,0,0,15.17,37.00,2.46,0380,Home,9
Bevan M G,Australia,3,62.0,10,176,9,4/32,0,0,19.56,41.33,2.84,0380,Away,9
Waugh S R,Australia,3,8.3,1,20,1,1/4,0,0,20.00,51.00,2.35,0380,Away,9
Gillespie J N,Australia,3,103.4,37,287,14,5/54,1,0,20.50,44.43,2.77,0380,Away,9
McGrath G D,Australia,3,111.4,38,289,13,6/86,1,0,22.23,51.54,2.59,0380,Away,9
Cronje W J,South Africa,3,45.1,16,94,4,2/21,0,0,23.50,67.75,2.08,0380,Home,9
Warne S K,Australia,3,133.0,47,282,11,4/43,0,0,25.64,72.55,2.12,0380,Away,9
McMillan B M,South Africa,2,35.0,7,78,3,2/32,0,0,26.00,70.00,2.23,0380,Home,9
Kallis J H,South Africa,3,58.4,16,134,5,3/29,0,0,26.80,70.40,2.28,0380,Home,9
Pollock S M,South Africa,2,38.0,6,111,4,2/6,0,0,27.75,57.00,2.92,0380,Home,9
Donald A A,South Africa,3,122.0,36,325,11,5/36,1,0,29.55,66.55,2.66,0380,Home,9
Symcox P L,South Africa,1,42.0,9,111,3,2/49,0,0,37.00,84.00,2.64,0380,Home,9
Waugh M E,Australia,3,8.0,1,38,1,1/34,0,0,38.00,48.00,4.75,0380,Away,9
Klusener L,South Africa,2,66.3,15,185,4,2/23,0,0,46.25,99.75,2.78,0380,Home,9
Adams P R,South Africa,2,77.0,11,234,4,2/66,0,0,58.50,115.50,3.04,0380,Home,9
Blewett G S,Australia,3,23.3,5,74,1,1/13,0,0,74.00,141.00,3.15,0380,Away,9
Donald A A,South Africa,2,86.4,19,214,12,6/59,1,0,17.83,43.33,2.47,0392,Away,9
Warne S K,Australia,3,187.1,51,417,20,6/34,2,1,20.85,56.15,2.23,0392,Home,9
Pollock S M,South Africa,3,154.0,42,351,16,7/87,1,0,21.94,57.75,2.28,0392,Away,9
Reiffel P R,Australia,2,68.0,23,118,5,3/14,0,0,23.60,81.60,1.74,0392,Home,9
MacGill S C G,Australia,1,36.0,8,134,5,3/22,0,0,26.80,43.20,3.72,0392,Home,9
Blewett G S,Australia,3,30.0,11,61,2,1/26,0,0,30.50,90.00,2.03,0392,Home,9
Kasprowicz M S,Australia,2,84.5,16,253,8,3/28,0,0,31.63,63.63,2.98,0392,Home,9
McGrath G D,Australia,2,70.0,28,136,4,1/8,0,0,34.00,105.00,1.94,0392,Home,9
Waugh S R,Australia,3,31.0,10,74,2,1/12,0,0,37.00,93.00,2.39,0392,Home,9
Bevan M G,Australia,1,26.0,3,74,2,2/56,0,0,37.00,78.00,2.85,0392,Home,9
Klusener L,South Africa,2,85.0,21,247,6,4/67,0,0,41.17,85.00,2.91,0392,Away,9
Symcox P L,South Africa,3,133.1,29,344,8,4/69,0,0,43.00,99.88,2.58,0392,Away,9
Kallis J H,South Africa,3,46.0,18,100,2,1/20,0,0,50.00,138.00,2.17,0392,Away,9
Waugh M E,Australia,3,47.0,12,114,2,2/28,0,0,57.00,141.00,2.43,0392,Home,9
Adams P R,South Africa,1,38.0,9,66,1,1/66,0,0,66.00,228.00,1.74,0392,Away,9
McMillan B M,South Africa,3,66.0,15,173,2,1/19,0,0,86.50,198.00,2.62,0392,Away,9
Bichel A J,Australia,1,49.0,12,154,1,1/103,0,0,154.00,294.00,3.14,0392,Home,9
Elliott M T G,Australia,3,1.0,0,4,0,0/0,0,0,,,4.00,0392,Home,9
Cronje W J,South Africa,3,8.0,2,26,0,0/0,0,0,,,3.25,0392,Away,9
Martyn D R,Australia,3,5.0,2,4,1,1/3,0,0,4.00,30.00,0.80,0457,Home,10
Boje N,South Africa,1,27.3,6,78,4,4/63,0,0,19.50,41.25,2.84,0457,Away,10
Bichel A J,Australia,1,32.0,6,96,4,3/44,0,0,24.00,48.00,3.00,0457,Home,10
MacGill S C G,Australia,1,65.2,19,174,7,4/123,0,0,24.86,56.00,2.66,0457,Home,10
McGrath G D,Australia,3,139.0,43,350,14,3/13,0,0,25.00,59.57,2.52,0457,Home,10
Warne S K,Australia,3,173.3,35,473,17,5/113,1,0,27.82,61.24,2.73,0457,Home,10
Lee B,Australia,3,105.0,27,314,9,3/77,0,0,34.89,70.00,2.99,0457,Home,10
Pollock S M,South Africa,3,112.0,27,312,8,3/84,0,0,39.00,84.00,2.79,0457,Away,10
Gillespie J N,Australia,1,34.0,11,80,2,2/23,0,0,40.00,102.00,2.35,0457,Home,10
Klusener L,South Africa,2,25.0,5,82,2,2/44,0,0,41.00,75.00,3.28,0457,Away,10
Waugh M E,Australia,3,17.0,2,42,1,1/19,0,0,42.00,102.00,2.47,0457,Home,10
Hayward M,South Africa,2,67.0,6,249,5,3/108,0,0,49.80,80.40,3.72,0457,Away,10
Donald A A,South Africa,2,65.0,11,238,4,3/103,0,0,59.50,97.50,3.66,0457,Away,10
Henderson C W,South Africa,3,120.1,11,480,8,4/116,0,0,60.00,90.13,3.99,0457,Away,10
Kallis J H,South Africa,3,70.0,7,266,4,3/45,0,0,66.50,105.00,3.80,0457,Away,10
Ntini M,South Africa,1,27.0,10,77,0,0/13,0,0,,,2.85,0457,Away,10
Ponting R T,Australia,3,1.0,0,11,0,0/0,0,0,,,11.00,0457,Home,10
Ontong J L,South Africa,1,2.0,0,10,0,0/0,0,0,,,5.00,0457,Away,10
McGrath G D,Australia,3,110.3,36,227,12,5/21,1,0,18.92,55.25,2.05,0472,Away,10
Terbrugge D J,South Africa,1,20.0,3,82,4,2/21,0,0,20.50,30.00,4.10,0472,Home,10
Warne S K,Australia,3,162.0,38,442,20,6/161,1,0,22.10,48.60,2.73,0472,Away,10
Adams P R,South Africa,2,63.1,1,290,10,4/102,0,0,29.00,37.90,4.59,0472,Home,10
Kallis J H,South Africa,3,88.0,9,373,11,3/29,0,0,33.91,48.00,4.24,0472,Home,10
Gillespie J N,Australia,3,92.0,28,287,8,3/52,0,0,35.88,69.00,3.12,0472,Away,10
Waugh M E,Australia,3,21.5,4,78,2,2/43,0,0,39.00,65.50,3.57,0472,Away,10
Lee B,Australia,3,95.2,10,416,10,4/82,0,0,41.60,57.20,4.36,0472,Away,10
Ntini M,South Africa,3,116.5,22,459,11,4/93,0,0,41.73,63.73,3.93,0472,Home,10
Nel A,South Africa,1,30.4,6,121,2,2/121,0,0,60.50,92.00,3.95,0472,Home,10
Donald A A,South Africa,1,15.2,2,72,1,1/72,0,0,72.00,92.00,4.70,0472,Home,10
Hall A J,South Africa,2,27.1,4,108,1,1/35,0,0,108.00,163.00,3.98,0472,Home,10
Pretorius D,South Africa,1,25.0,6,132,1,1/60,0,0,132.00,150.00,5.28,0472,Home,10
Boje N,South Africa,1,35.0,4,153,1,1/153,0,0,153.00,210.00,4.37,0472,Home,10
McKenzie N D,South Africa,3,8.0,0,50,0,0/0,0,0,,,6.25,0472,Home,10
Martyn D R,Australia,3,4.0,0,15,0,0/0,0,0,,,3.75,0472,Away,10
Waugh S R,Australia,3,3.0,0,16,0,0/0,0,0,,,5.33,0472,Away,10
Symonds A,Australia,3,50.0,12,131,6,3/50,0,0,21.83,50.00,2.62,0540,Home,10
Ntini M,South Africa,2,83.3,16,264,9,5/64,1,0,29.33,55.67,3.16,0540,Away,10
Nel A,South Africa,3,127.3,17,415,14,4/81,0,0,29.64,54.64,3.25,0540,Away,10
Kallis J H,South Africa,2,49.5,8,160,5,3/58,0,0,32.00,59.80,3.21,0540,Away,10
Lee B,Australia,3,133.0,29,421,13,5/93,1,0,32.38,61.38,3.17,0540,Home,10
Warne S K,Australia,3,172.0,45,462,14,4/74,0,0,33.00,73.71,2.69,0540,Home,10
MacGill S C G,Australia,2,66.0,16,204,6,3/33,0,0,34.00,66.00,3.09,0540,Home,10
McGrath G D,Australia,3,133.0,49,325,8,3/44,0,0,40.63,99.75,2.44,0540,Home,10
Smith G C,South Africa,3,7.0,0,41,1,1/41,0,0,41.00,42.00,5.86,0540,Away,10
Bracken N W,Australia,1,31.0,8,83,2,1/37,0,0,41.50,93.00,2.68,0540,Home,10
Botha J,South Africa,1,19.3,2,103,2,1/26,0,0,51.50,58.50,5.28,0540,Away,10
Langeveldt C K,South Africa,2,86.0,9,377,7,3/117,0,0,53.86,73.71,4.38,0540,Away,10
Pollock S M,South Africa,3,143.0,27,435,8,3/67,0,0,54.38,107.25,3.04,0540,Away,10
Kemp J M,South Africa,1,14.0,0,71,1,1/58,0,0,71.00,84.00,5.07,0540,Away,10
Hodge B J,Australia,3,2.0,0,8,0,0/0,0,0,,,4.00,0540,Home,10
Rudolph J A,South Africa,3,17.4,1,78,0,0/0,0,0,,,4.42,0540,Away,10
Hussey M E K,Australia,3,2.0,0,12,0,0/0,0,0,,,6.00,0540,Home,10
Boje N,South Africa,1,32.1,3,124,0,0/59,0,0,,,3.85,0540,Away,10
Clark S R,Australia,3,118.0,32,317,20,5/55,1,0,15.85,35.40,2.69,0545,Away,11
Lee B,Australia,3,116.0,29,332,17,5/69,1,0,19.53,40.94,2.86,0545,Away,11
Ntini M,South Africa,3,114.5,17,425,19,6/100,1,1,22.37,36.26,3.70,0545,Home,11
Warne S K,Australia,3,127.4,19,423,15,6/86,1,0,28.20,51.07,3.31,0545,Away,11
Kallis J H,South Africa,3,69.1,16,230,7,3/51,0,0,32.86,59.29,3.33,0545,Home,11
Kasprowicz M S,Australia,3,77.2,6,292,7,2/44,0,0,41.71,66.29,3.78,0545,Away,11
Nel A,South Africa,3,91.2,21,257,6,3/83,0,0,42.83,91.33,2.81,0545,Home,11
Boje N,South Africa,3,89.5,16,307,7,2/63,0,0,43.86,77.00,3.42,0545,Home,11
Pollock S M,South Africa,2,91.4,10,265,4,1/55,0,0,66.25,137.50,2.89,0545,Home,11
Hall A J,South Africa,1,21.0,3,82,1,1/66,0,0,82.00,126.00,3.90,0545,Home,11
Symonds A,Australia,3,42.0,7,114,1,1/26,0,0,114.00,252.00,2.71,0545,Away,11
Ponting R T,Australia,3,2.0,1,7,0,0/0,0,0,,,3.50,0545,Away,11
Hussey M E K,Australia,3,2.0,0,6,0,0/0,0,0,,,3.00,0545,Away,11
de Villiers A B,South Africa,3,1.0,0,12,0,0/0,0,0,,,12.00,0545,Home,11
Duminy J-P,South Africa,3,4.0,0,14,1,1/14,0,0,14.00,24.00,3.50,0585,Away,11
Hussey M E K,Australia,3,5.0,0,22,1,1/22,0,0,22.00,30.00,4.40,0585,Home,11
McDonald A B,Australia,1,35.0,14,73,3,2/32,0,0,24.33,70.00,2.09,0585,Home,11
Johnson M G,Australia,3,159.4,29,440,17,8/61,1,1,25.88,56.35,2.76,0585,Home,11
Steyn D W,South Africa,3,131.2,22,471,18,5/67,2,1,26.17,43.78,3.59,0585,Away,11
Siddle P M,Australia,3,145.4,44,356,13,5/59,1,0,27.38,67.23,2.44,0585,Home,11
Kallis J H,South Africa,3,91.4,22,268,7,3/24,0,0,38.29,78.57,2.92,0585,Away,11
Harris P L,South Africa,3,135.5,16,387,10,3/84,0,0,38.70,81.50,2.85,0585,Away,11
Morkel M,South Africa,3,112.0,15,384,9,2/38,0,0,42.67,74.67,3.43,0585,Away,11
Ntini M,South Africa,3,122.5,17,450,9,4/72,0,0,50.00,81.89,3.66,0585,Away,11
Hauritz N M,Australia,2,101.0,27,254,5,3/98,0,0,50.80,121.20,2.51,0585,Home,11
Bollinger D E,Australia,1,44.0,9,131,2,2/53,0,0,65.50,132.00,2.98,0585,Home,11
Krejza J J,Australia,1,49.0,4,204,1,1/102,0,0,204.00,294.00,4.16,0585,Home,11
Lee B,Australia,2,71.0,9,249,1,1/73,0,0,249.00,426.00,3.51,0585,Home,11
Symonds A,Australia,2,14.0,4,24,0,0/0,0,0,,,1.71,0585,Home,11
Clarke M J,Australia,3,21.0,1,77,0,0/0,0,0,,,3.67,0585,Home,11
Katich S M,Australia,3,14.2,2,54,5,3/45,0,0,10.80,17.20,3.77,0589,Away,11
Siddle P M,Australia,3,122.3,42,270,12,3/46,0,0,22.50,61.25,2.20,0589,Away,11
Johnson M G,Australia,3,139.0,28,400,16,4/25,0,0,25.00,52.13,2.88,0589,Away,11
Harris P L,South Africa,3,140.5,29,395,14,6/127,1,0,28.21,60.36,2.80,0589,Home,11
Kallis J H,South Africa,3,56.0,10,177,6,3/22,0,0,29.50,56.00,3.16,0589,Home,11
Steyn D W,South Africa,3,131.0,23,474,16,4/56,0,0,29.63,49.13,3.62,0589,Home,11
Ntini M,South Africa,3,108.0,28,340,10,3/52,0,0,34.00,64.80,3.15,0589,Home,11
McDonald A B,Australia,3,87.0,26,227,6,3/25,0,0,37.83,87.00,2.61,0589,Away,11
North M J,Australia,2,38.0,9,98,2,1/29,0,0,49.00,114.00,2.58,0589,Away,11
Morkel M,South Africa,2,76.4,9,299,6,3/117,0,0,49.83,76.67,3.90,0589,Home,11
Hilfenhaus B W,Australia,3,125.0,26,366,7,2/68,0,0,52.29,107.14,2.93,0589,Away,11
Duminy J-P,South Africa,3,31.0,5,111,1,1/38,0,0,111.00,186.00,3.58,0589,Home,11
Morkel J A,South Africa,1,32.0,4,132,1,1/44,0,0,132.00,192.00,4.13,0589,Home,11
Clarke M J,Australia,3,1.0,1,0,0,0/0,0,0,,,0.00,0589,Away,11
McGain B E,Australia,1,18.0,2,149,0,0/0,0,0,,,8.28,0589,Away,11
Clarke M J,Australia,2,6.0,2,8,2,2/6,0,0,4.00,18.00,1.33,0629,Away,12
Watson S R,Australia,2,18.5,3,74,6,5/17,1,0,12.33,18.83,3.93,0629,Away,12
Philander V D,South Africa,2,63.0,13,195,14,5/15,2,0,13.93,27.00,3.10,0629,Home,12
Cummins P J,Australia,1,44.0,8,117,7,6/79,1,0,16.71,37.71,2.66,0629,Away,12
Steyn D W,South Africa,2,66.0,9,240,11,4/55,0,0,21.82,36.00,3.64,0629,Home,12
Morkel M,South Africa,2,60.0,13,196,8,3/9,0,0,24.50,45.00,3.27,0629,Home,12
Harris R J,Australia,1,24.3,5,100,4,4/33,0,0,25.00,36.75,4.08,0629,Away,12
Lyon N M,Australia,2,32.0,7,120,4,2/52,0,0,30.00,48.00,3.75,0629,Away,12
Imran Tahir,South Africa,2,39.3,3,153,4,3/55,0,0,38.25,59.25,3.87,0629,Home,12
Siddle P M,Australia,2,58.2,15,205,4,3/69,0,0,51.25,87.50,3.51,0629,Away,12
Johnson M G,Australia,2,62.1,9,255,3,1/61,0,0,85.00,124.33,4.10,0629,Away,12
Kallis J H,South Africa,2,28.0,3,121,1,1/56,0,0,121.00,168.00,4.32,0629,Home,12
Hussey M E K,Australia,2,9.0,0,24,0,0/0,0,0,,,2.67,0629,Away,12
Ponting R T,Australia,2,1.0,0,8,0,0/0,0,0,,,8.00,0629,Away,12
Kallis J H,South Africa,3,15.3,4,49,2,2/19,0,0,24.50,46.50,3.16,0644,Away,12
Starc M A,Australia,1,44.5,6,209,8,6/154,1,0,26.13,33.63,4.66,0644,Home,12
Johnson M G,Australia,1,42.0,4,164,6,4/110,0,0,27.33,42.00,3.90,0644,Home,12
Morkel M,South Africa,3,109.0,23,399,14,5/146,1,0,28.50,46.71,3.66,0644,Away,12
Peterson R J,South Africa,1,28.1,3,171,6,3/44,0,0,28.50,28.17,6.07,0644,Away,12
Steyn D W,South Africa,3,109.3,22,370,12,4/40,0,0,30.83,54.75,3.38,0644,Away,12
Hilfenhaus B W,Australia,2,101.1,34,213,6,3/49,0,0,35.50,101.17,2.11,0644,Home,12
Siddle P M,Australia,2,116.5,31,342,9,4/65,0,0,38.00,77.89,2.93,0644,Home,12
Pattinson J L,Australia,2,62.1,9,192,5,3/93,0,0,38.40,74.60,3.09,0644,Home,12
Lyon N M,Australia,3,178.0,50,486,12,3/41,0,0,40.50,89.00,2.73,0644,Home,12
Watson S R,Australia,1,18.0,5,46,1,1/22,0,0,46.00,108.00,2.56,0644,Home,12
Philander V D,South Africa,2,67.0,11,199,4,2/41,0,0,49.75,100.50,2.97,0644,Away,12
Clarke M J,Australia,3,26.0,6,60,1,1/22,0,0,60.00,156.00,2.31,0644,Home,12
Kleinveldt R K,South Africa,2,60.1,7,243,4,3/65,0,0,60.75,90.25,4.04,0644,Away,12
Warner D A,Australia,3,14.0,0,70,1,1/27,0,0,70.00,84.00,5.00,0644,Home,12
Hastings J W,Australia,1,39.0,3,153,1,1/51,0,0,153.00,234.00,3.92,0644,Home,12
du Plessis F,South Africa,2,10.0,0,60,0,0/0,0,0,,,6.00,0644,Away,12
Imran Tahir,South Africa,1,37.0,1,260,0,0/80,0,0,,,7.03,0644,Away,12
Elgar D,South Africa,1,1.0,0,4,0,0/0,0,0,,,4.00,0644,Away,12
Quiney R J,Australia,2,25.0,12,29,0,0/3,0,0,,,1.16,0644,Home,12
Petersen A N,South Africa,3,3.0,0,20,0,0/0,0,0,,,6.67,0644,Away,12
Hussey M E K,Australia,3,9.0,0,54,0,0/0,0,0,,,6.00,0644,Home,12
Amla H M,South Africa,3,2.0,0,9,0,0/0,0,0,,,4.50,0644,Away,12
Ponting R T,Australia,3,2.0,1,3,0,0/0,0,0,,,1.50,0644,Home,12
Smith G C,South Africa,3,9.0,0,36,0,0/0,0,0,,,4.00,0644,Away,12
Parnell W D,South Africa,1,8.3,2,31,2,2/31,0,0,15.50,25.50,3.65,0668,Home,12
Johnson M G,Australia,3,126.1,26,382,22,7/68,2,1,17.36,34.41,3.03,0668,Away,12
Clarke M J,Australia,3,12.5,4,23,1,1/16,0,0,23.00,77.00,1.79,0668,Away,12
Steyn D W,South Africa,3,89.3,17,317,12,4/55,0,0,26.42,44.75,3.54,0668,Home,12
Harris R J,Australia,3,116.1,39,318,10,4/32,0,0,31.80,69.70,2.74,0668,Away,12
Pattinson J L,Australia,1,45.5,14,139,4,2/62,0,0,34.75,68.75,3.03,0668,Away,12
Duminy J-P,South Africa,3,71.0,7,262,7,4/73,0,0,37.43,60.86,3.69,0668,Home,12
Lyon N M,Australia,3,124.0,28,312,8,5/130,1,0,39.00,93.00,2.52,0668,Away,12
Smith S P D,Australia,3,23.0,3,80,2,1/30,0,0,40.00,69.00,3.48,0668,Away,12
Watson S R,Australia,1,18.0,7,40,1,1/34,0,0,40.00,108.00,2.22,0668,Away,12
Abbott K J,South Africa,1,42.0,13,129,3,3/61,0,0,43.00,84.00,3.07,0668,Home,12
Peterson R J,South Africa,1,34.0,0,136,3,2/49,0,0,45.33,68.00,4.00,0668,Home,12
Philander V D,South Africa,3,97.4,12,362,7,3/68,0,0,51.71,83.71,3.71,0668,Home,12
Siddle P M,Australia,2,82.0,18,273,5,2/55,0,0,54.60,98.40,3.33,0668,Away,12
McLaren R,South Africa,1,31.0,4,119,2,2/72,0,0,59.50,93.00,3.84,0668,Home,12
Morkel M,South Africa,3,103.5,18,381,6,3/63,0,0,63.50,103.83,3.67,0668,Home,12
Elgar D,South Africa,2,33.1,0,142,2,1/24,0,0,71.00,99.50,4.28,0668,Home,12
Warner D A,Australia,3,5.0,0,13,0,0/0,0,0,,,2.60,0668,Away,12
Smith S P D,Australia,3,2.1,0,8,1,1/3,0,0,8.00,13.00,3.69,0709,Home,13
Abbott K J,South Africa,2,74.5,19,193,13,6/77,1,0,14.85,34.54,2.58,0709,Away,13
Hazlewood J R,Australia,3,126.5,36,375,17,6/89,1,0,22.06,44.76,2.96,0709,Home,13
Rabada K,South Africa,3,108.1,20,336,15,5/92,1,0,22.40,43.27,3.11,0709,Away,13
Philander V D,South Africa,3,103.3,27,283,12,5/21,1,0,23.58,51.75,2.73,0709,Away,13
Bavuma T,South Africa,3,8.0,1,30,1,1/29,0,0,30.00,48.00,3.75,0709,Away,13
Starc M A,Australia,3,120.0,21,422,14,4/71,0,0,30.14,51.43,3.52,0709,Home,13
Siddle P M,Australia,1,38.0,12,98,3,2/62,0,0,32.67,76.00,2.58,0709,Home,13
Bird J M,Australia,1,36.0,6,111,3,2/57,0,0,37.00,72.00,3.08,0709,Home,13
Maharaj K A,South Africa,2,65.3,17,162,4,3/56,0,0,40.50,98.25,2.47,0709,Away,13
Marsh M R,Australia,1,32.0,5,100,2,2/77,0,0,50.00,96.00,3.13,0709,Home,13
Steyn D W,South Africa,1,12.4,3,51,1,1/51,0,0,51.00,76.00,4.03,0709,Away,13
Lyon N M,Australia,3,97.0,11,346,6,3/60,0,0,57.67,97.00,3.57,0709,Home,13
Shamsi T,South Africa,1,43.5,8,150,2,1/49,0,0,75.00,131.50,3.42,0709,Away,13
Duminy J-P,South Africa,3,24.0,1,84,1,1/51,0,0,84.00,144.00,3.50,0709,Away,13
Mennie J M,Australia,1,28.0,5,85,1,1/85,0,0,85.00,168.00,3.04,0709,Home,13
Cook S C,South Africa,3,2.0,0,16,0,0/0,0,0,,,8.00,0709,Away,13
Voges A C,Australia,2,5.0,1,8,0,0/0,0,0,,,1.60,0709,Home,13
Warner D A,Australia,3,1.0,0,5,0,0/0,0,0,,,5.00,0709,Home,13
Elgar D,South Africa,3,2.0,0,11,0,0/0,0,0,,,5.50,0709,Away,13
Ngidi L,South Africa,1,26.3,8,75,5,3/51,0,0,15.00,31.80,2.83,0734,Home,13
Elgar D,South Africa,4,4.0,1,16,1,1/10,0,0,16.00,24.00,4.00,0734,Home,13
Morkel M,South Africa,3,88.0,24,284,15,5/23,1,0,18.93,35.20,3.23,0734,Home,13
Rabada K,South Africa,4,137.5,39,436,23,6/54,2,1,18.96,35.96,3.16,0734,Home,13
Cummins P J,Australia,4,155.4,32,472,22,5/83,1,0,21.45,42.45,3.03,0734,Away,13
Philander V D,South Africa,4,121.0,45,257,10,3/30,0,0,25.70,72.60,2.12,0734,Home,13
Maharaj K A,South Africa,4,158.2,21,570,17,5/123,1,0,33.53,55.88,3.60,0734,Home,13
Starc M A,Australia,3,109.2,18,413,12,5/34,1,0,34.42,54.67,3.78,0734,Away,13
Hazlewood J R,Australia,4,160.0,30,471,12,3/61,0,0,39.25,80.00,2.94,0734,Away,13
Marsh M R,Australia,4,42.0,6,169,4,2/26,0,0,42.25,63.00,4.02,0734,Away,13
Lyon N M,Australia,4,210.5,39,681,16,3/50,0,0,42.56,79.06,3.23,0734,Away,13
Sayers C J,Australia,1,49.0,11,146,2,2/78,0,0,73.00,147.00,2.98,0734,Away,13
Markram A K,South Africa,4,6.4,1,11,0,0/0,0,0,,,1.65,0734,Home,13
Renshaw M T,Australia,1,4.0,0,13,0,0/4,0,0,,,3.25,0734,Away,13
de Bruyn T B,South Africa,2,2.0,0,6,0,0/0,0,0,,,3.00,0734,Home,13
Bavuma T,South Africa,2,1.0,0,10,0,0/0,0,0,,,10.00,0734,Home,13
Smith S P D,Australia,3,7.0,4,9,0,0/0,0,0,,,1.29,0734,Away,13
