Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Thomas J G,England,4,86,13,364,8,4|70,0,0,45.5,64.5,4.23,272,Away,7
Willey P,England,4,4,0,15,1,1|15,0,0,15,24,3.75,272,Away,7
Amalean K N,Sri Lanka,1,18.2,1,59,3,3|59,0,0,19.67,36.67,3.22,273,Home,7
Anurasiri S D,Sri Lanka,2,19,12,21,0,0|0,0,0,,,1.11,273,Home,7
De Mel A L F,Sri Lanka,3,75.2,15,259,10,3|39,0,0,25.9,45.2,3.44,273,Home,7
De Silva E A R,Sri Lanka,1,18,7,37,1,1|37,0,0,37,108,2.06,273,Home,7
Kuruppuarachchi A K,Sri Lanka,1,25.2,3,85,7,5|44,1,0,12.14,21.71,3.36,273,Home,7
Ranatunga A,Sri Lanka,3,26.3,11,68,2,1|26,0,0,34,79.5,2.57,273,Home,7
Ratnayake R J,Sri Lanka,1,23,2,57,3,3|57,0,0,19,46,2.48,273,Home,7
Ratnayeke J R,Sri Lanka,3,74.4,14,208,11,5|37,1,0,18.91,40.73,2.79,273,Home,7
Warnaweera K P J,Sri Lanka,1,8.3,2,26,1,1|26,0,0,26,51,3.06,273,Home,7
Abdul Qadir,Pakistan,2,65.3,12,174,5,3|29,0,0,34.8,78.6,2.66,273,Away,7
Imran Khan,Pakistan,3,116,27,270,15,4|69,0,0,18,46.4,2.33,273,Away,7
Mohsin Kamal,Pakistan,1,15,0,52,2,2|52,0,0,26,45,3.47,273,Away,7
Mudassar Nazar,Pakistan,3,31,6,84,1,1|36,0,0,84,186,2.71,273,Away,7
Saleem Malik,Pakistan,3,2,1,2,0,0|0,0,0,,,1,273,Away,7
Tausif Ahmed,Pakistan,2,39,13,117,9,6|45,1,0,13,26,3,273,Away,7
Wasim Akram,Pakistan,3,97.3,35,204,8,4|55,0,0,25.5,73.13,2.09,273,Away,7
Zakir Khan,Pakistan,1,45,10,150,3,3|80,0,0,50,90,3.33,273,Away,7
Dilley G R,England,2,85.2,19,299,10,4|146,0,0,29.9,51.2,3.5,274,Home,7
Edmonds P H,England,2,85,27,178,7,4|31,0,0,25.43,72.86,2.09,274,Home,7
Ellison R M,England,1,35,11,80,1,1|63,0,0,80,210,2.29,274,Home,7
Emburey J E,England,3,76.5,28,141,4,2|40,0,0,35.25,115.25,1.84,274,Home,7
Foster N A,England,1,63,18,141,4,3|93,0,0,35.25,94.5,2.24,274,Home,7
Gatting M W,England,3,2,0,10,0,0|0,0,0,,,5,274,Home,7
Gooch G A,England,3,13,2,31,1,1|19,0,0,31,78,2.38,274,Home,7
Lever J K,England,1,53,9,166,6,4|64,0,0,27.67,53,3.13,274,Home,7
Pringle D R,England,3,126.3,31,302,13,4|73,0,0,23.23,58.38,2.39,274,Home,7
Radford N V,England,1,38,3,148,2,2|131,0,0,74,114,3.89,274,Home,7
Amarnath M,India,2,11,4,20,0,0|0,0,0,,,1.82,274,Away,7
Binny R M H,India,3,87.2,11,251,12,5|40,1,0,20.92,43.67,2.87,274,Away,7
Kapil Dev,India,3,128.2,36,306,10,4|52,0,0,30.6,77,2.38,274,Away,7
Madan Lal S,India,1,20.5,5,48,3,3|18,0,0,16,41.67,2.3,274,Away,7
Maninder Singh,India,3,114.1,41,187,12,4|26,0,0,15.58,57.08,1.64,274,Away,7
Sharma C,India,2,102.3,20,300,16,6|58,2,1,18.75,38.44,2.93,274,Away,7
Shastri R J,India,3,80,24,161,5,1|5,0,0,32.2,96,2.01,274,Away,7
Botham I T,England,1,26,4,82,3,3|75,0,0,27.33,52,3.15,275,Home,7
Dilley G R,England,2,69.3,16,179,9,4|82,0,0,19.89,46.33,2.58,275,Home,7
Edmonds P H,England,3,101,32,212,8,4|97,0,0,26.5,75.75,2.1,275,Home,7
Emburey J E,England,2,79.5,33,141,4,2|87,0,0,35.25,119.75,1.77,275,Home,7
Foster N A,England,1,28,7,69,1,1|13,0,0,69,168,2.46,275,Home,7
Gooch G A,England,3,19,9,38,1,1|23,0,0,38,114,2,275,Home,7
Gower D I,England,3,1,0,5,0,0|0,0,0,,,5,275,Home,7
Pringle D R,England,1,22,1,74,0,0|16,0,0,,,3.36,275,Home,7
Radford N V,England,1,25,4,71,1,1|71,0,0,71,150,2.84,275,Home,7
Small G C,England,2,64,20,134,4,3|88,0,0,33.5,96,2.09,275,Home,7
Thomas J G,England,1,43,5,140,2,2|124,0,0,70,129,3.26,275,Home,7
Bracewell J G,New Zealand,3,75.4,22,213,6,3|29,0,0,35.5,75.67,2.81,275,Away,7
Chatfield E J,New Zealand,1,21,7,73,3,3|73,0,0,24.33,42,3.48,275,Away,7
Coney J V,New Zealand,3,16,1,48,0,0|0,0,0,,,3,275,Away,7
Crowe M D,New Zealand,3,12,1,51,0,0|0,0,0,,,4.25,275,Away,7
Gray E J,New Zealand,3,117,40,271,5,3|83,0,0,54.2,140.4,2.32,275,Away,7
Hadlee R J,New Zealand,3,153.5,42,390,19,6|80,2,1,20.53,48.58,2.54,275,Away,7
Rutherford K R,New Zealand,1,3,0,8,0,0|0,0,0,,,2.67,275,Away,7
Stirling D A,New Zealand,2,44,8,181,3,2|48,0,0,60.33,88,4.11,275,Away,7
Watson W,New Zealand,2,72.5,18,196,4,2|51,0,0,49,109.25,2.69,275,Away,7
Kapil Dev,India,3,45,12,124,0,0|5,0,0,,,2.76,276,Home,7
Kulkarni R R,India,1,29,2,114,3,3|85,0,0,38,58,3.93,276,Home,7
Maninder Singh,India,3,130,30,352,5,3|60,0,0,70.4,156,2.71,276,Home,7
Sharma C,India,2,30,2,123,2,1|34,0,0,61.5,90,4.1,276,Home,7
Shastri R J,India,3,154.4,38,383,7,2|44,0,0,54.71,132.57,2.48,276,Home,7
Srikkanth K,India,3,6,0,19,0,0|0,0,0,,,3.17,276,Home,7
Yadav N S,India,3,136.3,25,359,8,4|84,0,0,44.88,102.38,2.63,276,Home,7
Boon D C,Australia,3,2,1,5,0,0|0,0,0,,,2.5,276,Away,7
Border A R,Australia,3,13,3,41,0,0|0,0,0,,,3.15,276,Away,7
Bright R J,Australia,3,86,12,291,8,5|94,1,0,36.38,64.5,3.38,276,Away,7
Gilbert D R,Australia,2,35,4,119,1,1|44,0,0,119,210,3.4,276,Away,7
Jones D M,Australia,3,1,1,0,0,0|0,0,0,,,0,276,Away,7
Matthews G R J,Australia,3,120.1,18,407,14,5|103,2,1,29.07,51.5,3.39,276,Away,7
McDermott C J,Australia,2,25,3,110,0,0|24,0,0,,,4.4,276,Away,7
Reid B A,Australia,2,60,11,222,1,1|93,0,0,222,360,3.7,276,Away,7
Waugh S R,Australia,3,35,5,130,2,1|29,0,0,65,105,3.71,276,Away,7
Abdul Qadir,Pakistan,3,132.2,19,361,18,6|16,1,0,20.06,44.11,2.73,277,Home,7
Asif Mujtaba,Pakistan,2,3,2,2,0,0|0,0,0,,,0.67,277,Home,7
Imran Khan,Pakistan,3,106.2,23,199,18,6|46,2,0,11.06,35.44,1.87,277,Home,7
Mudassar Nazar,Pakistan,2,4,0,15,1,1|15,0,0,15,24,3.75,277,Home,7
Salim Jaffer,Pakistan,1,29,9,57,2,1|23,0,0,28.5,87,1.97,277,Home,7
Tausif Ahmed,Pakistan,3,70,22,140,5,2|27,0,0,28,84,2,277,Home,7
Wasim Akram,Pakistan,2,37,5,112,6,6|91,1,0,18.67,37,3.03,277,Home,7
Butts C G,West Indies,2,60,24,95,6,4|73,0,0,15.83,60,1.58,277,Away,7
Gray A H,West Indies,3,99,27,227,14,4|39,0,0,16.21,42.43,2.29,277,Away,7
Harper R A,West Indies,3,36.5,9,69,2,2|36,0,0,34.5,110.5,1.87,277,Away,7
Marshall M D,West Indies,3,114,27,266,16,5|33,1,0,16.63,42.75,2.33,277,Away,7
Patterson B P,West Indies,1,31,4,101,3,2|38,0,0,33.67,62,3.26,277,Away,7
Richards I V A,West Indies,3,5,2,9,1,1|9,0,0,9,30,1.8,277,Away,7
Walsh C A,West Indies,3,97.3,27,195,11,4|21,0,0,17.73,53.18,2,277,Away,7
Border A R,Australia,5,16,6,32,1,1|25,0,0,32,96,2,278,Home,7
Hughes M G,Australia,4,136.3,26,444,10,3|134,0,0,44.4,81.9,3.25,278,Home,7
Lawson G F,Australia,1,50,9,170,0,0|44,0,0,,,3.4,278,Home,7
Matthews C D,Australia,2,70.1,14,233,6,3|95,0,0,38.83,70.17,3.32,278,Home,7
Matthews G R J,Australia,4,83,11,295,2,1|10,0,0,147.5,249,3.55,278,Home,7
McDermott C J,Australia,1,26.5,4,83,4,4|83,0,0,20.75,40.25,3.09,278,Home,7
Reid B A,Australia,5,198.4,44,527,20,4|64,0,0,26.35,59.6,2.65,278,Home,7
Sleep P R,Australia,3,136,43,316,10,5|72,1,0,31.6,81.6,2.32,278,Home,7
Taylor P L,Australia,1,55,17,154,8,6|78,1,0,19.25,41.25,2.8,278,Home,7
Waugh S R,Australia,5,108.3,26,336,10,5|69,1,0,33.6,65.1,3.1,278,Home,7
Botham I T,England,4,106.2,24,296,9,5|41,1,0,32.89,70.89,2.78,278,Away,7
De Freitas P A J,England,4,141.4,24,446,9,3|62,0,0,49.56,94.44,3.15,278,Away,7
Dilley G R,England,4,176.1,38,511,16,5|68,1,0,31.94,66.06,2.9,278,Away,7
Edmonds P H,England,5,261.4,78,538,15,3|45,0,0,35.87,104.67,2.06,278,Away,7
Emburey J E,England,5,315.5,86,663,18,7|78,2,0,36.83,105.28,2.1,278,Away,7
Gatting M W,England,5,23,7,39,0,0|0,0,0,,,1.7,278,Away,7
Lamb A J,England,5,1,1,0,0,0|0,0,0,,,0,278,Away,7
Small G C,England,2,78.4,23,180,12,5|48,2,0,15,39.33,2.29,278,Away,7
Arun B,India,2,42,12,116,4,3|76,0,0,29,63,2.76,279,Home,7
Kapil Dev,India,3,88,22,231,9,4|69,0,0,25.67,58.67,2.63,279,Home,7
Maninder Singh,India,3,103.5,33,279,18,7|51,1,1,15.5,34.61,2.69,279,Home,7
Sharma C,India,2,41,4,162,3,2|122,0,0,54,82,3.95,279,Home,7
Shastri R J,India,3,44,12,114,5,4|11,0,0,22.8,52.8,2.59,279,Home,7
Srikkanth K,India,3,1,0,4,0,0|0,0,0,,,4,279,Home,7
Yadav N S,India,2,61.1,19,150,11,5|76,1,0,13.64,33.36,2.45,279,Home,7
Anurasiri S D,Sri Lanka,1,26,3,71,4,4|71,0,0,17.75,39,2.73,279,Away,7
De Mel A L F,Sri Lanka,1,31,4,119,1,1|119,0,0,119,186,3.84,279,Away,7
De Silva E A R,Sri Lanka,3,118,18,338,1,1|91,0,0,338,708,2.86,279,Away,7
Gurusinha A P,Sri Lanka,3,8.5,0,67,2,2|25,0,0,33.5,26.5,7.58,279,Away,7
Jurangpathy B R,Sri Lanka,1,21,3,69,1,1|69,0,0,69,126,3.29,279,Away,7
Labrooy G F,Sri Lanka,1,35,4,164,1,1|164,0,0,164,210,4.69,279,Away,7
Ranatunga A,Sri Lanka,3,25,7,97,0,0|0,0,0,,,3.88,279,Away,7
Ratnayake R J,Sri Lanka,2,65,9,237,3,2|139,0,0,79,130,3.65,279,Away,7
Ratnayeke J R,Sri Lanka,3,92.4,9,306,9,5|85,1,0,34,61.78,3.3,279,Away,7
Wettimuny S,Sri Lanka,3,2,0,16,0,0|0,0,0,,,8,279,Away,7
Amarnath M,India,5,22,8,42,2,1|14,0,0,21,66,1.91,280,Home,7
Binny R M H,India,3,49.1,12,126,8,6|56,1,0,15.75,36.88,2.56,280,Home,7
Gavaskar S M,India,4,5,1,19,0,0|0,0,0,,,3.8,280,Home,7
Kapil Dev,India,5,162,37,430,11,3|46,0,0,39.09,88.36,2.65,280,Home,7
Kulkarni R R,India,2,32,3,113,2,1|15,0,0,56.5,96,3.53,280,Home,7
Maninder Singh,India,4,260.2,96,478,20,7|27,2,1,23.9,78.1,1.84,280,Home,7
Sharma G,India,2,94.5,19,186,6,4|88,0,0,31,94.83,1.96,280,Home,7
Shastri R J,India,5,200.5,53,422,9,4|69,0,0,46.89,133.89,2.1,280,Home,7
Srikkanth K,India,5,7,0,17,0,0|0,0,0,,,2.43,280,Home,7
Yadav N S,India,4,161.3,34,401,8,4|109,0,0,50.13,121.13,2.48,280,Home,7
Abdul Qadir,Pakistan,3,68,8,242,4,2|130,0,0,60.5,102,3.56,280,Away,7
Ijaz Faqih,Pakistan,1,27,3,81,1,1|81,0,0,81,162,3,280,Away,7
Imran Khan,Pakistan,5,123.1,21,392,8,2|28,0,0,49,92.38,3.18,280,Away,7
Iqbal Qasim M,Pakistan,3,154,46,367,12,5|48,1,0,30.58,77,2.38,280,Away,7
Manzoor Elahi,Pakistan,2,3,2,8,1,1|8,0,0,8,18,2.67,280,Away,7
Rizwan-Uz-Zaman,Pakistan,5,5,2,7,1,1|7,0,0,7,30,1.4,280,Away,7
Salim Jaffer,Pakistan,2,43,2,148,2,2|115,0,0,74,129,3.44,280,Away,7
Shoaib Mohammad,Pakistan,3,9,1,32,1,1|19,0,0,32,54,3.56,280,Away,7
Tausif Ahmed,Pakistan,4,218.5,34,561,16,5|54,1,0,35.06,82.06,2.56,280,Away,7
Wasim Akram,Pakistan,5,159.2,31,413,13,5|96,1,0,31.77,73.54,2.59,280,Away,7
Younis Ahmed,Pakistan,2,1,0,6,0,0|0,0,0,,,6,280,Away,7
Boock S L,New Zealand,2,67,24,180,7,3|76,0,0,25.71,57.43,2.69,281,Home,7
Bracewell J G,New Zealand,3,45,9,147,1,1|47,0,0,147,270,3.27,281,Home,7
Chatfield E J,New Zealand,3,114.3,39,282,10,4|30,0,0,28.2,68.7,2.46,281,Home,7
Coney J V,New Zealand,3,14,2,30,0,0|0,0,0,,,2.14,281,Home,7
Crowe M D,New Zealand,3,14,2,35,1,1|13,0,0,35,84,2.5,281,Home,7
Hadlee R J,New Zealand,3,113.1,20,354,17,6|50,2,0,20.82,39.94,3.13,281,Home,7
Patel D N,New Zealand,3,9,0,51,0,0|0,0,0,,,5.67,281,Home,7
Snedden M C,New Zealand,1,24.3,3,82,5,5|68,1,0,16.4,29.4,3.35,281,Home,7
Butts C G,West Indies,1,38,10,82,2,2|21,0,0,41,114,2.16,281,Away,7
Garner J,West Indies,2,77,16,205,12,5|51,1,0,17.08,38.5,2.66,281,Away,7
Gomes H A,West Indies,3,30,8,63,2,1|9,0,0,31.5,90,2.1,281,Away,7
Gray A H,West Indies,2,49,10,150,8,3|45,0,0,18.75,36.75,3.06,281,Away,7
Holding M A,West Indies,1,37,8,99,0,0|34,0,0,,,2.68,281,Away,7
Marshall M D,West Indies,3,119,21,289,9,4|43,0,0,32.11,79.33,2.43,281,Away,7
Richards I V A,West Indies,3,67,19,147,2,1|32,0,0,73.5,201,2.19,281,Away,7
Richardson R B,West Indies,3,4,1,4,0,0|0,0,0,,,1,281,Away,7
Walsh C A,West Indies,3,120.2,28,306,13,5|73,1,0,23.54,55.54,2.54,281,Away,7
Anurasiri S D,Sri Lanka,1,36,13,67,1,1|67,0,0,67,216,1.86,282,Home,7
Dias R L,Sri Lanka,1,4,0,17,0,0|17,0,0,,,4.25,282,Home,7
Gurusinha A P,Sri Lanka,1,9,1,17,0,0|17,0,0,,,1.89,282,Home,7
Kuruppuarachchi A K,Sri Lanka,1,20,3,64,1,1|64,0,0,64,120,3.2,282,Home,7
Madugalle R S,Sri Lanka,1,2,0,6,0,0|6,0,0,,,3,282,Home,7
Ranatunga A,Sri Lanka,1,23,10,43,0,0|43,0,0,,,1.87,282,Home,7
Ratnayake R J,Sri Lanka,1,32,7,79,1,1|79,0,0,79,192,2.47,282,Home,7
Ratnayeke J R,Sri Lanka,1,37,6,111,2,2|111,0,0,55.5,111,3,282,Home,7
Bracewell J G,New Zealand,1,47,14,98,2,2|98,0,0,49,141,2.09,282,Away,7
Chatfield E J,New Zealand,1,38,11,104,2,2|104,0,0,52,114,2.74,282,Away,7
Crowe M D,New Zealand,1,7,4,13,0,0|13,0,0,,,1.86,282,Away,7
Gray E J,New Zealand,1,27,12,35,1,1|35,0,0,35,162,1.3,282,Away,7
Hadlee R J,New Zealand,1,38.5,10,102,4,4|102,0,0,25.5,58.25,2.63,282,Away,7
Snedden M C,New Zealand,1,16,4,41,0,0|41,0,0,,,2.56,282,Away,7
Botham I T,England,5,134.3,30,433,7,3|217,0,0,61.86,115.29,3.22,283,Home,7
Capel D J,England,1,18,1,64,0,0|0,0,0,,,3.56,283,Home,7
De Freitas P A J,England,1,12,4,36,1,1|36,0,0,36,72,3,283,Home,7
Dilley G R,England,4,133.3,26,388,14,6|154,2,0,27.71,57.21,2.91,283,Home,7
Edmonds P H,England,5,92.3,36,219,4,1|2,0,0,54.75,138.75,2.37,283,Home,7
Emburey J E,England,4,107,21,222,0,0|0,0,0,,,2.07,283,Home,7
Foster N A,England,5,137.2,36,339,15,8|107,1,0,22.6,54.93,2.47,283,Home,7
Gatting M W,England,5,22,5,40,0,0|0,0,0,,,1.82,283,Home,7
Moxon M D,England,1,6,2,27,0,0|0,0,0,,,4.5,283,Home,7
Abdul Qadir,Pakistan,4,175.4,46,450,11,7|96,1,1,40.91,95.82,2.56,283,Away,7
Imran Khan,Pakistan,5,168.2,33,455,21,7|40,2,1,21.67,48.1,2.7,283,Away,7
Javed Miandad,Pakistan,5,4,2,10,0,0|0,0,0,,,2.5,283,Away,7
Mohsin Kamal,Pakistan,4,94.4,14,332,9,4|127,0,0,36.89,63.11,3.51,283,Away,7
Mudassar Nazar,Pakistan,5,110,26,303,3,2|26,0,0,101,220,2.75,283,Away,7
Tausif Ahmed,Pakistan,2,91.1,28,203,5,2|52,0,0,40.6,109.4,2.23,283,Away,7
Wasim Akram,Pakistan,5,180.4,38,464,16,4|111,0,0,29,67.75,2.57,283,Away,7
Amarnath M,India,3,12.5,0,42,0,0|0,0,0,,,3.27,284,Home,7
Arshad Ayub,India,4,156,34,400,6,4|72,0,0,66.67,156,2.56,284,Home,7
Arun Lal,India,4,1.3,1,1,0,0|0,0,0,,,0.67,284,Home,7
Hirwani N D,India,1,33.5,6,136,16,8|61,2,1,8.5,12.69,4.02,284,Home,7
Kapil Dev,India,4,113,35,309,8,3|41,0,0,38.63,84.75,2.73,284,Home,7
Maninder Singh,India,3,96.5,19,310,2,1|68,0,0,155,290.5,3.2,284,Home,7
Raman W V,India,1,1,0,7,1,1|7,0,0,7,6,7,284,Home,7
Sharma A K,India,1,4,0,9,0,0|0,0,0,,,2.25,284,Home,7
Sharma C,India,3,57.2,4,268,10,5|55,1,0,26.8,34.4,4.67,284,Home,7
Shastri R J,India,4,87.3,24,228,8,4|71,0,0,28.5,65.63,2.61,284,Home,7
Srikkanth K,India,4,3,0,7,0,0|0,0,0,,,2.33,284,Home,7
Benjamin W K M,West Indies,1,30,3,93,2,1|17,0,0,46.5,90,3.1,284,Away,7
Butts C G,West Indies,3,114,24,305,2,2|59,0,0,152.5,342,2.68,284,Away,7
Davis W W,West Indies,4,112.1,10,390,13,4|76,0,0,30,51.77,3.48,284,Away,7
Harper R A,West Indies,1,12,3,13,0,0|0,0,0,,,1.08,284,Away,7
Hooper C L,West Indies,3,38,9,102,2,2|42,0,0,51,114,2.68,284,Away,7
Patterson B P,West Indies,4,117.1,14,456,17,5|24,2,0,26.82,41.35,3.89,284,Away,7
Richards I V A,West Indies,4,50,11,103,3,1|28,0,0,34.33,100,2.06,284,Away,7
Walsh C A,West Indies,4,137.1,24,437,26,5|54,2,0,16.81,31.65,3.19,284,Away,7
Aamer Malik,Pakistan,2,10,0,46,0,0|0,0,0,,,4.6,285,Home,7
Abdul Qadir,Pakistan,3,234.4,68,437,30,9|56,3,2,14.57,46.93,1.86,285,Home,7
Iqbal Qasim M,Pakistan,3,114.2,33,268,10,5|83,1,0,26.8,68.6,2.34,285,Home,7
Mudassar Nazar,Pakistan,3,26,8,56,2,1|2,0,0,28,78,2.15,285,Home,7
Saleem Malik,Pakistan,3,12,4,23,1,1|9,0,0,23,72,1.92,285,Home,7
Salim Jaffer,Pakistan,1,65.5,15,153,5,3|79,0,0,30.6,79,2.32,285,Home,7
Shoaib Mohammad,Pakistan,1,1,1,0,0,0|0,0,0,,,0,285,Home,7
Tausif Ahmed,Pakistan,2,71.2,25,128,5,3|28,0,0,25.6,85.6,1.79,285,Home,7
Wasim Akram,Pakistan,2,40.1,7,102,2,2|64,0,0,51,120.5,2.54,285,Home,7
Broad B C,England,3,1,0,4,0,0|0,0,0,,,4,285,Away,7
Capel D J,England,3,13,1,59,1,1|8,0,0,59,78,4.54,285,Away,7
Cook N G B,England,3,93.3,35,195,7,3|87,0,0,27.86,80.14,2.09,285,Away,7
De Freitas P A J,England,2,52.5,10,170,6,5|86,1,0,28.33,52.83,3.22,285,Away,7
Dilley G R,England,1,21,2,102,1,1|102,0,0,102,126,4.86,285,Away,7
Emburey J E,England,3,124,48,251,7,3|49,0,0,35.86,106.29,2.02,285,Away,7
Foster N A,England,2,44,10,104,6,4|42,0,0,17.33,44,2.36,285,Away,7
Gooch G A,England,3,2,1,4,0,0|0,0,0,,,2,285,Away,7
Hemmings E E,England,1,25,8,51,1,1|35,0,0,51,150,2.04,285,Away,7
Dodemaide A I C,Australia,1,48.3,14,106,7,6|58,1,0,15.14,41.57,2.19,286,Home,7
Hughes M G,Australia,1,35,12,97,5,3|40,0,0,19.4,42,2.77,286,Home,7
Jones D M,Australia,3,14,6,29,1,1|5,0,0,29,84,2.07,286,Home,7
May T B A,Australia,1,84,23,202,4,3|68,0,0,50.5,126,2.4,286,Home,7
McDermott C J,Australia,3,144.1,32,426,17,5|97,1,0,25.06,50.88,2.95,286,Home,7
Reid B A,Australia,2,57,16,114,7,4|53,0,0,16.29,48.86,2,286,Home,7
Sleep P R,Australia,3,124,31,342,7,3|61,0,0,48.86,106.29,2.76,286,Home,7
Waugh S R,Australia,3,75,26,169,2,1|2,0,0,84.5,225,2.25,286,Home,7
Whitney M R,Australia,1,53.3,11,137,4,4|92,0,0,34.25,80.25,2.56,286,Home,7
Bracewell J G,New Zealand,3,141.5,27,339,8,2|58,0,0,42.38,106.38,2.39,286,Away,7
Chatfield E J,New Zealand,2,85,27,154,2,2|41,0,0,77,255,1.81,286,Away,7
Gray E J,New Zealand,1,44,10,102,0,0|0,0,0,,,2.32,286,Away,7
Hadlee R J,New Zealand,3,156,44,353,18,5|67,3,1,19.61,52,2.26,286,Away,7
Morrison D K,New Zealand,3,101.4,14,354,8,4|86,0,0,44.25,76.25,3.48,286,Away,7
Patel D N,New Zealand,3,22.1,9,52,0,0|0,0,0,,,2.35,286,Away,7
Snedden M C,New Zealand,1,32,6,89,1,1|89,0,0,89,192,2.78,286,Away,7
Dodemaide A I C,Australia,1,36,10,98,1,1|98,0,0,98,216,2.72,287,Home,7
McDermott C J,Australia,1,35,8,65,0,0|0,0,0,,,1.86,287,Home,7
Sleep P R,Australia,1,45,8,114,2,2|114,0,0,57,135,2.53,287,Home,7
Taylor P L,Australia,1,34,10,84,4,4|84,0,0,21,51,2.47,287,Home,7
Waugh S R,Australia,1,22.5,5,51,3,3|51,0,0,17,45.67,2.23,287,Home,7
Capel D J,England,1,23,7,51,3,2|13,0,0,17,46,2.22,287,Away,7
Dilley G R,England,1,32.1,5,102,3,3|54,0,0,34,64.33,3.17,287,Away,7
Emburey J E,England,1,68,15,155,1,1|98,0,0,155,408,2.28,287,Away,7
Foster N A,England,1,34,12,54,2,2|27,0,0,27,102,1.59,287,Away,7
Hemmings E E,England,1,74,18,160,3,3|53,0,0,53.33,148,2.16,287,Away,7
Dodemaide A I C,Australia,1,41.4,13,98,7,4|58,0,0,14,35.71,2.35,288,Home,7
Hughes M G,Australia,1,39,9,128,5,5|67,1,0,25.6,46.8,3.28,288,Home,7
McDermott C J,Australia,1,24,5,58,3,3|50,0,0,19.33,48,2.42,288,Home,7
Taylor P L,Australia,1,2,1,3,0,0|0,0,0,,,1.5,288,Home,7
Waugh S R,Australia,1,28,11,47,4,4|33,0,0,11.75,42,1.68,288,Home,7
Amalean K N,Sri Lanka,1,22.2,1,97,4,4|97,0,0,24.25,33.5,4.34,288,Away,7
de Silva P A,Sri Lanka,1,1,0,2,0,0|0,0,0,,,2,288,Away,7
Kaluperuma S M S,Sri Lanka,1,13,0,62,0,0|0,0,0,,,4.77,288,Away,7
Labrooy G F,Sri Lanka,1,36,5,108,2,2|108,0,0,54,108,3,288,Away,7
Ramanayake C P H,Sri Lanka,1,17,2,58,0,0|0,0,0,,,3.41,288,Away,7
Ranatunga A,Sri Lanka,1,8,2,18,0,0|0,0,0,,,2.25,288,Away,7
Ratnayeke J R,Sri Lanka,1,40,6,98,4,4|98,0,0,24.5,60,2.45,288,Away,7
Boock S L,New Zealand,1,26,9,53,1,1|53,0,0,53,156,2.04,289,Home,7
Bracewell J G,New Zealand,3,68,18,148,3,3|88,0,0,49.33,136,2.18,289,Home,7
Chatfield E J,New Zealand,3,126.1,51,198,13,4|36,0,0,15.23,58.23,1.57,289,Home,7
Hadlee R J,New Zealand,1,18,3,50,0,0|0,0,0,,,2.78,289,Home,7
Morrison D K,New Zealand,3,80.2,14,269,8,5|69,1,0,33.63,60.25,3.35,289,Home,7
Rutherford K R,New Zealand,2,6,1,9,0,0|0,0,0,,,1.5,289,Home,7
Snedden M C,New Zealand,2,90,31,202,6,4|45,0,0,33.67,90,2.24,289,Home,7
Capel D J,England,3,109.2,22,274,5,2|57,0,0,54.8,131.2,2.51,289,Away,7
De Freitas P A J,England,2,91.1,33,175,4,2|39,0,0,43.75,136.75,1.92,289,Away,7
Dilley G R,England,3,104.5,33,210,15,6|38,2,0,14,41.93,2,289,Away,7
Emburey J E,England,3,133.5,48,236,3,1|28,0,0,78.67,267.67,1.76,289,Away,7
Fairbrother N H,England,2,2,0,9,0,0|0,0,0,,,4.5,289,Away,7
Gatting M W,England,3,23,5,61,2,1|21,0,0,30.5,69,2.65,289,Away,7
Hemmings E E,England,1,45,15,107,0,0|107,0,0,,,2.38,289,Away,7
Jarvis P W,England,2,98,31,201,6,2|43,0,0,33.5,98,2.05,289,Away,7
Moxon M D,England,3,2,0,3,0,0|0,0,0,,,1.5,289,Away,7
Radford N V,England,1,50,8,132,1,1|53,0,0,132,300,2.64,289,Away,7
Ambrose C E L,West Indies,3,114.2,18,365,7,2|64,0,0,52.14,98,3.19,290,Home,7
Benjamin W K M,West Indies,3,100,16,293,12,3|32,0,0,24.42,50,2.93,290,Home,7
Hooper C L,West Indies,3,47.1,6,164,3,1|35,0,0,54.67,94.33,3.48,290,Home,7
Marshall M D,West Indies,2,91.4,14,284,15,5|65,1,0,18.93,36.67,3.1,290,Home,7
Patterson B P,West Indies,1,26,1,101,4,3|82,0,0,25.25,39,3.88,290,Home,7
Richards I V A,West Indies,2,17,4,44,3,2|17,0,0,14.67,34,2.59,290,Home,7
Walsh C A,West Indies,3,86,14,230,4,3|80,0,0,57.5,129,2.67,290,Home,7
Abdul Qadir,Pakistan,3,162.4,21,538,14,4|83,0,0,38.43,69.71,3.31,290,Away,7
Ijaz Faqih,Pakistan,2,36,4,133,2,1|38,0,0,66.5,108,3.69,290,Away,7
Imran Khan,Pakistan,3,129.5,16,416,23,7|80,2,1,18.09,33.87,3.2,290,Away,7
Mudassar Nazar,Pakistan,3,16,6,36,2,2|24,0,0,18,48,2.25,290,Away,7
Saleem Malik,Pakistan,3,1,0,6,0,0|0,0,0,,,6,290,Away,7
Salim Jaffer,Pakistan,1,12,1,60,1,1|25,0,0,60,72,5,290,Away,7
Shoaib Mohammad,Pakistan,3,8,1,22,2,2|8,0,0,11,24,2.75,290,Away,7
